kod_chu,DRUH,ID_IND,KLIC,ROK,POLE,NAZEV_LOK,ID_ND_AKCE,ID_ND_LOK,HOD_IND,TYP_IND,LIM_IND,JEDNOTKA,LIM_INDLIST,STAV_IND,UROVEN,IND_GRP,CILMON_CHU
CZ0423006,Triturus cristatus,LOK_DILCDOBRE,ne,2025,5552b,Nebeský rybníček v osadě Veselí,"15011855, 15061882, 15215355",9020354,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423006,Triturus cristatus,LOK_DILCPOCET,ne,2025,5552b,Nebeský rybníček v osadě Veselí,"15011855, 15061882, 15215355",9020354,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423006,Triturus cristatus,LOK_PROCDOBR,ano,2025,5552b,Nebeský rybníček v osadě Veselí,"15011855, 15061882, 15215355",9020354,100,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0423006,Triturus cristatus,POP_POCETPRUM3,ano,2025,5552b,Nebeský rybníček v osadě Veselí,"15011855, 15061882, 15215355",9020354,0.7,min,505,jedinci (cilovy stav SDO),alespoň 505 jedinců (cílový stav území),špatný,chu,NA,1
CZ0423006,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,5552b,Nebeský rybníček v osadě Veselí,"15011855, 15061882, 15215355",9020354,zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0423202,Triturus cristatus,LOK_DILCDOBRE,ne,"2024, 2022",5449c,"Březina, EVL Březina - Vojenský rybník, EVL Březina - tůň, EVL Březina - rašeliniště","13145640, 13145649, 13145650, 13145638, 13145636, 13145644, 11974436, 11974435, 11974795, 11974797, 11974791, 12083433","10242946, 8309622, 8309623, 8309569",3,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423202,Triturus cristatus,LOK_DILCPOCET,ne,"2024, 2022",5449c,"Březina, EVL Březina - Vojenský rybník, EVL Březina - tůň, EVL Březina - rašeliniště","13145640, 13145649, 13145650, 13145638, 13145636, 13145644, 11974436, 11974435, 11974795, 11974797, 11974791, 12083433","10242946, 8309622, 8309623, 8309569",4,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423202,Triturus cristatus,LOK_PROCDOBR,ano,"2024, 2022",5449c,"Březina, EVL Březina - Vojenský rybník, EVL Březina - tůň, EVL Březina - rašeliniště","13145640, 13145649, 13145650, 13145638, 13145636, 13145644, 11974436, 11974435, 11974795, 11974797, 11974791, 12083433","10242946, 8309622, 8309623, 8309569",75,min,70,NA,alespoň 70 NA,dobrý,chu,minmax,1
CZ0423202,Triturus cristatus,POP_POCETPRUM3,ano,"2024, 2022",5449c,"Březina, EVL Březina - Vojenský rybník, EVL Březina - tůň, EVL Březina - rašeliniště","13145640, 13145649, 13145650, 13145638, 13145636, 13145644, 11974436, 11974435, 11974795, 11974797, 11974791, 12083433","10242946, 8309622, 8309623, 8309569",11,min,45,jedinci (cilovy stav SDO),alespoň 45 jedinců (cílový stav území),špatný,chu,NA,1
CZ0423202,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2024, 2022",5449c,"Březina, EVL Březina - Vojenský rybník, EVL Březina - tůň, EVL Březina - rašeliniště","13145640, 13145649, 13145650, 13145638, 13145636, 13145644, 11974436, 11974435, 11974795, 11974797, 11974791, 12083433","10242946, 8309622, 8309623, 8309569",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0423206,Triturus cristatus,LOK_DILCDOBRE,ne,"2023, 2025",5251b,Dobrná,"12728962, 15319890, 15319879, 15341673, 15319872, 15319906, 15341827, 15341706, 15341744, 15341658, 15319902, 15341708, 15341588, 15319876, 15319887, 15341799, 15319918, 15319877, 15341832","9534636, 8309724, 8310060, 8761705, 10205551, 10205547, 10205553",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423206,Triturus cristatus,LOK_DILCPOCET,ne,"2023, 2025",5251b,Dobrná,"12728962, 15319890, 15319879, 15341673, 15319872, 15319906, 15341827, 15341706, 15341744, 15341658, 15319902, 15341708, 15341588, 15319876, 15319887, 15341799, 15319918, 15319877, 15341832","9534636, 8309724, 8310060, 8761705, 10205551, 10205547, 10205553",7,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423206,Triturus cristatus,LOK_PROCDOBR,ano,"2023, 2025",5251b,Dobrná,"12728962, 15319890, 15319879, 15341673, 15319872, 15319906, 15341827, 15341706, 15341744, 15341658, 15319902, 15341708, 15341588, 15319876, 15319887, 15341799, 15319918, 15319877, 15341832","9534636, 8309724, 8310060, 8761705, 10205551, 10205547, 10205553",28.571,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0423206,Triturus cristatus,POP_POCETPRUM3,ano,"2023, 2025",5251b,Dobrná,"12728962, 15319890, 15319879, 15341673, 15319872, 15319906, 15341827, 15341706, 15341744, 15341658, 15319902, 15341708, 15341588, 15319876, 15319887, 15341799, 15319918, 15319877, 15341832","9534636, 8309724, 8310060, 8761705, 10205551, 10205547, 10205553",4.7,min,75,jedinci (cilovy stav SDO),alespoň 75 jedinců (cílový stav území),špatný,chu,NA,1
CZ0423206,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2023, 2025",5251b,Dobrná,"12728962, 15319890, 15319879, 15341673, 15319872, 15319906, 15341827, 15341706, 15341744, 15341658, 15319902, 15341708, 15341588, 15319876, 15319887, 15341799, 15319918, 15319877, 15341832","9534636, 8309724, 8310060, 8761705, 10205551, 10205547, 10205553",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0423211,Triturus cristatus,LOK_DILCDOBRE,ne,2015,5348c,EVL Háj u Oseka,"9643859, 9652907, 9652909, 9652911",5912380,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423211,Triturus cristatus,LOK_DILCPOCET,ne,2015,5348c,EVL Háj u Oseka,"9643859, 9652907, 9652909, 9652911",5912380,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423211,Triturus cristatus,LOK_PROCDOBR,ne,2015,5348c,EVL Háj u Oseka,"9643859, 9652907, 9652909, 9652911",5912380,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0423211,Triturus cristatus,CELKOVE_HODNOCENI,NA,2015,5348c,EVL Háj u Oseka,"9643859, 9652907, 9652909, 9652911",5912380,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0423215,Triturus cristatus,LOK_DILCDOBRE,ne,2021,5349a,Kateřina mokřad,"11672575, 11672578",7303523,0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423215,Triturus cristatus,LOK_DILCPOCET,ne,2021,5349a,Kateřina mokřad,"11672575, 11672578",7303523,1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423215,Triturus cristatus,LOK_PROCDOBR,ano,2021,5349a,Kateřina mokřad,"11672575, 11672578",7303523,0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0423215,Triturus cristatus,POP_POCETPRUM3,ano,2021,5349a,Kateřina mokřad,"11672575, 11672578",7303523,0,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0423215,Triturus cristatus,CELKOVE_HODNOCENI,NA,2021,5349a,Kateřina mokřad,"11672575, 11672578",7303523,zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0423216,Triturus cristatus,LOK_DILCDOBRE,ne,"2015, 2024",5447d,"PP Kopistská výsypka 5897, Kopistská výsypka - soustava 4 tůní při J okraji výsypky, K229, Kopistská výsypka, KJD12, K135, K312, KVJG296, Kopistská výsypka, K282, KMS06, KMP01, Kopistská výsypka, K275+K176, K229, K066, K078, K282+K162, K296+K298, K234","9667379, 9660217, 9667383, 9667384, 9667388, 9667389, 9667400, 9667401, 13123328, 13123273, 13116123, 13116245, 13409839, 13409833, 13116090, 13116222, 13116155, 13116306, 13121353, 13121354, 13121347, 13121352, 13121350, 13121349, 13409840","5918333, 5924640, 8310099, 8310094, 8310095, 8310064, 8310096, 8309262, 8310097",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423216,Triturus cristatus,LOK_DILCPOCET,ne,"2015, 2024",5447d,"PP Kopistská výsypka 5897, Kopistská výsypka - soustava 4 tůní při J okraji výsypky, K229, Kopistská výsypka, KJD12, K135, K312, KVJG296, Kopistská výsypka, K282, KMS06, KMP01, Kopistská výsypka, K275+K176, K229, K066, K078, K282+K162, K296+K298, K234","9667379, 9660217, 9667383, 9667384, 9667388, 9667389, 9667400, 9667401, 13123328, 13123273, 13116123, 13116245, 13409839, 13409833, 13116090, 13116222, 13116155, 13116306, 13121353, 13121354, 13121347, 13121352, 13121350, 13121349, 13409840","5918333, 5924640, 8310099, 8310094, 8310095, 8310064, 8310096, 8309262, 8310097",8,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423216,Triturus cristatus,LOK_PROCDOBR,ano,"2015, 2024",5447d,"PP Kopistská výsypka 5897, Kopistská výsypka - soustava 4 tůní při J okraji výsypky, K229, Kopistská výsypka, KJD12, K135, K312, KVJG296, Kopistská výsypka, K282, KMS06, KMP01, Kopistská výsypka, K275+K176, K229, K066, K078, K282+K162, K296+K298, K234","9667379, 9660217, 9667383, 9667384, 9667388, 9667389, 9667400, 9667401, 13123328, 13123273, 13116123, 13116245, 13409839, 13409833, 13116090, 13116222, 13116155, 13116306, 13121353, 13121354, 13121347, 13121352, 13121350, 13121349, 13409840","5918333, 5924640, 8310099, 8310094, 8310095, 8310064, 8310096, 8309262, 8310097",25,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0423216,Triturus cristatus,POP_POCETPRUM3,ano,"2015, 2024",5447d,"PP Kopistská výsypka 5897, Kopistská výsypka - soustava 4 tůní při J okraji výsypky, K229, Kopistská výsypka, KJD12, K135, K312, KVJG296, Kopistská výsypka, K282, KMS06, KMP01, Kopistská výsypka, K275+K176, K229, K066, K078, K282+K162, K296+K298, K234","9667379, 9660217, 9667383, 9667384, 9667388, 9667389, 9667400, 9667401, 13123328, 13123273, 13116123, 13116245, 13409839, 13409833, 13116090, 13116222, 13116155, 13116306, 13121353, 13121354, 13121347, 13121352, 13121350, 13121349, 13409840","5918333, 5924640, 8310099, 8310094, 8310095, 8310064, 8310096, 8309262, 8310097",24.7,min,100,jedinci (cilovy stav SDO),alespoň 100 jedinců (cílový stav území),špatný,chu,NA,1
CZ0423216,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2015, 2024",5447d,"PP Kopistská výsypka 5897, Kopistská výsypka - soustava 4 tůní při J okraji výsypky, K229, Kopistská výsypka, KJD12, K135, K312, KVJG296, Kopistská výsypka, K282, KMS06, KMP01, Kopistská výsypka, K275+K176, K229, K066, K078, K282+K162, K296+K298, K234","9667379, 9660217, 9667383, 9667384, 9667388, 9667389, 9667400, 9667401, 13123328, 13123273, 13116123, 13116245, 13409839, 13409833, 13116090, 13116222, 13116155, 13116306, 13121353, 13121354, 13121347, 13121352, 13121350, 13121349, 13409840","5918333, 5924640, 8310099, 8310094, 8310095, 8310064, 8310096, 8309262, 8310097",špatný,NA,NA,NA,NA,špatný,chu,NA,1
CZ0423228,Triturus cristatus,LOK_DILCDOBRE,ne,2015,5349b,EVL Strádovský rybník - rybník,"9652858, 9652860",5784530,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423228,Triturus cristatus,LOK_DILCPOCET,ne,2015,5349b,EVL Strádovský rybník - rybník,"9652858, 9652860",5784530,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423228,Triturus cristatus,LOK_PROCDOBR,ne,2015,5349b,EVL Strádovský rybník - rybník,"9652858, 9652860",5784530,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0423228,Triturus cristatus,CELKOVE_HODNOCENI,NA,2015,5349b,EVL Strádovský rybník - rybník,"9652858, 9652860",5784530,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0423507,Triturus cristatus,LOK_DILCDOBRE,ne,2014,5151d,Nová Oleška,9126264,5480532,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423507,Triturus cristatus,LOK_DILCPOCET,ne,2014,5151d,Nová Oleška,9126264,5480532,0,NA,NA,NA,,nehodnocen,chu,NA,0
CZ0423507,Triturus cristatus,LOK_PROCDOBR,ne,2014,5151d,Nová Oleška,9126264,5480532,,min,70,NA,alespoň 70 NA,neznámý,chu,minmax,0
CZ0423507,Triturus cristatus,CELKOVE_HODNOCENI,NA,2014,5151d,Nová Oleška,9126264,5480532,NA,NA,NA,NA,NA,neznámý,chu,NA,0
CZ0423660,Triturus cristatus,LOK_DILCDOBRE,ne,2025,"5546d, 58,""5546d"", 39,""5546c"", 52,""5546c""",Pražská pole,"15319851, 15319895, 15341753, 15319891, 15319864, 15341592, 15319878, 15319857, 15341862, 15319922, 15319871, 15341661, 15319880, 15319910, 15341618, 15319894, 15319911, 15341713, 15319919, 15319865, 15341822, 15319852, 15319896, 15341890, 15319868, 15319899, 15341685","8309796, 8309797, 8309595, 8310051, 8309798, 8309799, 8309800, 8309801, 8309943",0,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423660,Triturus cristatus,LOK_DILCPOCET,ne,2025,"5546d, 58,""5546d"", 39,""5546c"", 52,""5546c""",Pražská pole,"15319851, 15319895, 15341753, 15319891, 15319864, 15341592, 15319878, 15319857, 15341862, 15319922, 15319871, 15341661, 15319880, 15319910, 15341618, 15319894, 15319911, 15341713, 15319919, 15319865, 15341822, 15319852, 15319896, 15341890, 15319868, 15319899, 15341685","8309796, 8309797, 8309595, 8310051, 8309798, 8309799, 8309800, 8309801, 8309943",9,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0423660,Triturus cristatus,LOK_PROCDOBR,ano,2025,"5546d, 58,""5546d"", 39,""5546c"", 52,""5546c""",Pražská pole,"15319851, 15319895, 15341753, 15319891, 15319864, 15341592, 15319878, 15319857, 15341862, 15319922, 15319871, 15341661, 15319880, 15319910, 15341618, 15319894, 15319911, 15341713, 15319919, 15319865, 15341822, 15319852, 15319896, 15341890, 15319868, 15319899, 15341685","8309796, 8309797, 8309595, 8310051, 8309798, 8309799, 8309800, 8309801, 8309943",0,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0423660,Triturus cristatus,POP_POCETPRUM3,ano,2025,"5546d, 58,""5546d"", 39,""5546c"", 52,""5546c""",Pražská pole,"15319851, 15319895, 15341753, 15319891, 15319864, 15341592, 15319878, 15319857, 15341862, 15319922, 15319871, 15341661, 15319880, 15319910, 15341618, 15319894, 15319911, 15341713, 15319919, 15319865, 15341822, 15319852, 15319896, 15341890, 15319868, 15319899, 15341685","8309796, 8309797, 8309595, 8310051, 8309798, 8309799, 8309800, 8309801, 8309943",0,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0423660,Triturus cristatus,CELKOVE_HODNOCENI,NA,2025,"5546d, 58,""5546d"", 39,""5546c"", 52,""5546c""",Pražská pole,"15319851, 15319895, 15341753, 15319891, 15319864, 15341592, 15319878, 15319857, 15341862, 15319922, 15319871, 15341661, 15319880, 15319910, 15341618, 15319894, 15319911, 15341713, 15319919, 15319865, 15341822, 15319852, 15319896, 15341890, 15319868, 15319899, 15341685","8309796, 8309797, 8309595, 8310051, 8309798, 8309799, 8309800, 8309801, 8309943",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0424031,Triturus cristatus,LOK_DILCDOBRE,ne,"2018, 2025",5152c,Meandry Chřibské Kamenice,"10591946, 10591947, 10591948, 15341855, 15341854, 15341856","6870908, 8309252",1,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0424031,Triturus cristatus,LOK_DILCPOCET,ne,"2018, 2025",5152c,Meandry Chřibské Kamenice,"10591946, 10591947, 10591948, 15341855, 15341854, 15341856","6870908, 8309252",2,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0424031,Triturus cristatus,LOK_PROCDOBR,ano,"2018, 2025",5152c,Meandry Chřibské Kamenice,"10591946, 10591947, 10591948, 15341855, 15341854, 15341856","6870908, 8309252",50,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
CZ0424031,Triturus cristatus,POP_POCETPRUM3,ano,"2018, 2025",5152c,Meandry Chřibské Kamenice,"10591946, 10591947, 10591948, 15341855, 15341854, 15341856","6870908, 8309252",2,min,NA,NA,NA,nehodnocen,chu,NA,1
CZ0424031,Triturus cristatus,CELKOVE_HODNOCENI,NA,"2018, 2025",5152c,Meandry Chřibské Kamenice,"10591946, 10591947, 10591948, 15341855, 15341854, 15341856","6870908, 8309252",zhoršený,NA,NA,NA,NA,zhoršený,chu,NA,1
CZ0424125,Triturus cristatus,LOK_DILCDOBRE,ne,"2014, 2021, 2024, 2022, 2025, 2023","5845b, 5744a, 5644b, 5645a, 5644c, 5743b, 5645c, 5844a, 5745d, 5745c, 5745a, 5745b, 5743d","Nová Ves-mokřad J od obce, Velichov – rybník v obci, Okounov – rybník v obci, Lestkov, Meziříčí, Okounov – rybník v oboře, Úhošť, Rašovický rybník, Ráj – rybník na pastvině, Nová Kyselka – pod silnicí, Brodce I, Jakubov – pískovna, Brodce II, Doupovské hory Bražecké Hliňáky Horní rybník, Doupovské hory Bražecké hliňáky rybník Piškota, Doupovské hory Bražecké hliňáky Dlouhý rybník, Doupovské hory Bražecké hliňáky tůň CH, Doupovské hory Bražecké hliňáky Přesličkový rybník, Doupovské hory Bražecké hliňáky Spodní rybník, Doupovské hory Bražecké hliňáky tůň G, Doupovské hory Bražecké hliňáky Mělký rybník, Doupovské hory Bražecké hliňáky tůň pod Mělkým r., Jakubov – sad, Doupovské hory Bražecké hliňáky Střední rybník, Doupovské hory Bražecké hliňáky tůň A, Doupovské hory Silniční rybník, Doupovské hory Nová Ves rybník v pastvinách, Doupovské hory Nová Ves požární nádrž, Doupovské hory Velký Rohozec, Doupovské hory Dobřenec rybník, Doupovské hory Dobřenecký rybník, Doupovské hory Vrbina u Nové Vsi, Doupovské hory tůň za obalovnou, Jakubov – nové rybníčky, Doupovské hory tůň v louce I, Doupovské hory tůň v louce II, Doupovské hory Horní bochovský rybník, Doupovské hory zaniklý rybník, Doupovské hory Mělký rybník, Doupovské hory Velký tašovický rybník, Doupovské hory tůň v louce III, Doupovské hory Krásný rybník, Doupovské hory Malý tašovický rybník, Doupovské hory tůň pod Velkým tašovickým rybníkem, Jakubov – sesuvné jezírko, Doupovské hory Valeč koupaliště, Doupovské hory VD Sedlec, Doupovské hory Houština sněžná jáma, Doupovské hory Pyškův rybník, Doupovské hory Houština lesní kaluže, Doupovské hory Sedlec polní kaluž, Doupovské hory tůň pod Hliňáky I, Doupovské hory tůň pod Hliňáky II, Doupovské hory tůň pod Hliňáky III, Vlkaň II., Doupovské hory Lina, Šemnice – tůně v  louce, Šemnice – rybník pod skálou, Stráž n. Ohří – rybníčky nad tratí, Nová Ves_mokřad J od obce","9369480, 11672673, 11672812, 11672813, 11673671, 11672962, 13732609, 13732556, 11672904, 11675107, 11675007, 12070742, 12070747, 11672698, 12063946, 12063947, 12085041, 12085134, 12085110, 13137070, 13137062, 13137078, 11675036, 11675056, 11675058, 13137072, 11675062, 11672649, 13137082, 11675138, 11675097, 13747430, 13747420, 11675150, 13732574, 13732596, 13732597, 11675598, 11675569, 13732557, 13732575, 13732646, 12085098, 12085136, 12085095, 11672626, 11690422, 11690417, 15577609, 11690414, 11690416, 13137060, 13137065, 11690294, 11690304, 11690315, 11690323, 12746097, 11690306, 11690326, 11690327, 11690328, 11690318, 15577596, 11690345, 11690332, 11690334, 11690310, 11746615, 13732585, 13732607, 15577616, 15577510, 11672817, 11672822, 11672824, 15319875, 15341602, 15341869","5666898, 8194785, 8194798, 8194846, 8194872, 8194864, 8309728, 8194866, 8197028, 8196997, 8309351, 8194871, 8309661, 8310172, 10240243, 10240250, 8310174, 8197007, 8197012, 8197013, 10240246, 8197015, 8194861, 9559372, 8197037, 8197024, 8310253, 8197041, 8309759, 8197649, 8197642, 8309762, 8310210, 8194811, 8209313, 8209266, 8309763, 8209234, 8209218, 8309171, 8209219, 8209299, 8209279, 8209308, 9542787, 8209236, 8209244, 8209220, 8310035, 8209257, 8209245, 8209309, 8209246, 8209267, 9542786, 8805862, 8194844, 8194853, 8194769, 9534637",10,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0424125,Triturus cristatus,LOK_DILCPOCET,ne,"2014, 2021, 2024, 2022, 2025, 2023","5845b, 5744a, 5644b, 5645a, 5644c, 5743b, 5645c, 5844a, 5745d, 5745c, 5745a, 5745b, 5743d","Nová Ves-mokřad J od obce, Velichov – rybník v obci, Okounov – rybník v obci, Lestkov, Meziříčí, Okounov – rybník v oboře, Úhošť, Rašovický rybník, Ráj – rybník na pastvině, Nová Kyselka – pod silnicí, Brodce I, Jakubov – pískovna, Brodce II, Doupovské hory Bražecké Hliňáky Horní rybník, Doupovské hory Bražecké hliňáky rybník Piškota, Doupovské hory Bražecké hliňáky Dlouhý rybník, Doupovské hory Bražecké hliňáky tůň CH, Doupovské hory Bražecké hliňáky Přesličkový rybník, Doupovské hory Bražecké hliňáky Spodní rybník, Doupovské hory Bražecké hliňáky tůň G, Doupovské hory Bražecké hliňáky Mělký rybník, Doupovské hory Bražecké hliňáky tůň pod Mělkým r., Jakubov – sad, Doupovské hory Bražecké hliňáky Střední rybník, Doupovské hory Bražecké hliňáky tůň A, Doupovské hory Silniční rybník, Doupovské hory Nová Ves rybník v pastvinách, Doupovské hory Nová Ves požární nádrž, Doupovské hory Velký Rohozec, Doupovské hory Dobřenec rybník, Doupovské hory Dobřenecký rybník, Doupovské hory Vrbina u Nové Vsi, Doupovské hory tůň za obalovnou, Jakubov – nové rybníčky, Doupovské hory tůň v louce I, Doupovské hory tůň v louce II, Doupovské hory Horní bochovský rybník, Doupovské hory zaniklý rybník, Doupovské hory Mělký rybník, Doupovské hory Velký tašovický rybník, Doupovské hory tůň v louce III, Doupovské hory Krásný rybník, Doupovské hory Malý tašovický rybník, Doupovské hory tůň pod Velkým tašovickým rybníkem, Jakubov – sesuvné jezírko, Doupovské hory Valeč koupaliště, Doupovské hory VD Sedlec, Doupovské hory Houština sněžná jáma, Doupovské hory Pyškův rybník, Doupovské hory Houština lesní kaluže, Doupovské hory Sedlec polní kaluž, Doupovské hory tůň pod Hliňáky I, Doupovské hory tůň pod Hliňáky II, Doupovské hory tůň pod Hliňáky III, Vlkaň II., Doupovské hory Lina, Šemnice – tůně v  louce, Šemnice – rybník pod skálou, Stráž n. Ohří – rybníčky nad tratí, Nová Ves_mokřad J od obce","9369480, 11672673, 11672812, 11672813, 11673671, 11672962, 13732609, 13732556, 11672904, 11675107, 11675007, 12070742, 12070747, 11672698, 12063946, 12063947, 12085041, 12085134, 12085110, 13137070, 13137062, 13137078, 11675036, 11675056, 11675058, 13137072, 11675062, 11672649, 13137082, 11675138, 11675097, 13747430, 13747420, 11675150, 13732574, 13732596, 13732597, 11675598, 11675569, 13732557, 13732575, 13732646, 12085098, 12085136, 12085095, 11672626, 11690422, 11690417, 15577609, 11690414, 11690416, 13137060, 13137065, 11690294, 11690304, 11690315, 11690323, 12746097, 11690306, 11690326, 11690327, 11690328, 11690318, 15577596, 11690345, 11690332, 11690334, 11690310, 11746615, 13732585, 13732607, 15577616, 15577510, 11672817, 11672822, 11672824, 15319875, 15341602, 15341869","5666898, 8194785, 8194798, 8194846, 8194872, 8194864, 8309728, 8194866, 8197028, 8196997, 8309351, 8194871, 8309661, 8310172, 10240243, 10240250, 8310174, 8197007, 8197012, 8197013, 10240246, 8197015, 8194861, 9559372, 8197037, 8197024, 8310253, 8197041, 8309759, 8197649, 8197642, 8309762, 8310210, 8194811, 8209313, 8209266, 8309763, 8209234, 8209218, 8309171, 8209219, 8209299, 8209279, 8209308, 9542787, 8209236, 8209244, 8209220, 8310035, 8209257, 8209245, 8209309, 8209246, 8209267, 9542786, 8805862, 8194844, 8194853, 8194769, 9534637",21,NA,NA,NA,,nehodnocen,chu,NA,1
CZ0424125,Triturus cristatus,LOK_PROCDOBR,ano,"2014, 2021, 2024, 2022, 2025, 2023","5845b, 5744a, 5644b, 5645a, 5644c, 5743b, 5645c, 5844a, 5745d, 5745c, 5745a, 5745b, 5743d","Nová Ves-mokřad J od obce, Velichov – rybník v obci, Okounov – rybník v obci, Lestkov, Meziříčí, Okounov – rybník v oboře, Úhošť, Rašovický rybník, Ráj – rybník na pastvině, Nová Kyselka – pod silnicí, Brodce I, Jakubov – pískovna, Brodce II, Doupovské hory Bražecké Hliňáky Horní rybník, Doupovské hory Bražecké hliňáky rybník Piškota, Doupovské hory Bražecké hliňáky Dlouhý rybník, Doupovské hory Bražecké hliňáky tůň CH, Doupovské hory Bražecké hliňáky Přesličkový rybník, Doupovské hory Bražecké hliňáky Spodní rybník, Doupovské hory Bražecké hliňáky tůň G, Doupovské hory Bražecké hliňáky Mělký rybník, Doupovské hory Bražecké hliňáky tůň pod Mělkým r., Jakubov – sad, Doupovské hory Bražecké hliňáky Střední rybník, Doupovské hory Bražecké hliňáky tůň A, Doupovské hory Silniční rybník, Doupovské hory Nová Ves rybník v pastvinách, Doupovské hory Nová Ves požární nádrž, Doupovské hory Velký Rohozec, Doupovské hory Dobřenec rybník, Doupovské hory Dobřenecký rybník, Doupovské hory Vrbina u Nové Vsi, Doupovské hory tůň za obalovnou, Jakubov – nové rybníčky, Doupovské hory tůň v louce I, Doupovské hory tůň v louce II, Doupovské hory Horní bochovský rybník, Doupovské hory zaniklý rybník, Doupovské hory Mělký rybník, Doupovské hory Velký tašovický rybník, Doupovské hory tůň v louce III, Doupovské hory Krásný rybník, Doupovské hory Malý tašovický rybník, Doupovské hory tůň pod Velkým tašovickým rybníkem, Jakubov – sesuvné jezírko, Doupovské hory Valeč koupaliště, Doupovské hory VD Sedlec, Doupovské hory Houština sněžná jáma, Doupovské hory Pyškův rybník, Doupovské hory Houština lesní kaluže, Doupovské hory Sedlec polní kaluž, Doupovské hory tůň pod Hliňáky I, Doupovské hory tůň pod Hliňáky II, Doupovské hory tůň pod Hliňáky III, Vlkaň II., Doupovské hory Lina, Šemnice – tůně v  louce, Šemnice – rybník pod skálou, Stráž n. Ohří – rybníčky nad tratí, Nová Ves_mokřad J od obce","9369480, 11672673, 11672812, 11672813, 11673671, 11672962, 13732609, 13732556, 11672904, 11675107, 11675007, 12070742, 12070747, 11672698, 12063946, 12063947, 12085041, 12085134, 12085110, 13137070, 13137062, 13137078, 11675036, 11675056, 11675058, 13137072, 11675062, 11672649, 13137082, 11675138, 11675097, 13747430, 13747420, 11675150, 13732574, 13732596, 13732597, 11675598, 11675569, 13732557, 13732575, 13732646, 12085098, 12085136, 12085095, 11672626, 11690422, 11690417, 15577609, 11690414, 11690416, 13137060, 13137065, 11690294, 11690304, 11690315, 11690323, 12746097, 11690306, 11690326, 11690327, 11690328, 11690318, 15577596, 11690345, 11690332, 11690334, 11690310, 11746615, 13732585, 13732607, 15577616, 15577510, 11672817, 11672822, 11672824, 15319875, 15341602, 15341869","5666898, 8194785, 8194798, 8194846, 8194872, 8194864, 8309728, 8194866, 8197028, 8196997, 8309351, 8194871, 8309661, 8310172, 10240243, 10240250, 8310174, 8197007, 8197012, 8197013, 10240246, 8197015, 8194861, 9559372, 8197037, 8197024, 8310253, 8197041, 8309759, 8197649, 8197642, 8309762, 8310210, 8194811, 8209313, 8209266, 8309763, 8209234, 8209218, 8309171, 8209219, 8209299, 8209279, 8209308, 9542787, 8209236, 8209244, 8209220, 8310035, 8209257, 8209245, 8209309, 8209246, 8209267, 9542786, 8805862, 8194844, 8194853, 8194769, 9534637",47.619,min,70,NA,alespoň 70 NA,špatný,chu,minmax,1
