kod_chu,DRUH,KOD_LOKAL,POLE,POSLEDNI_NALEZ
CZ0623365,Triturus cristatus,CZ0623365_7,6963d,2025-06-29
CZ0623365,Triturus cristatus,CZ0623365_9,6963d,2021-05-29
CZ0623366,Triturus cristatus,CZ0623366,6864d,2025-06-30
CZ0623366,Triturus cristatus,CZ0623366_1,6864d,2025-06-30
CZ0623366,Triturus cristatus,CZ0623366_2,6864d,2024-04-11
CZ0623366,Triturus cristatus,CZ0623366_3,6864d,2025-06-28
CZ0623367,Triturus cristatus,CZ0623367,"05,""7062a""",2025-07-09
CZ0623367,Triturus cristatus,CZ0623367,"15,""7062a""",2024-08-22
CZ0623367,Triturus cristatus,CZ0623367,7061b,2024-08-22
CZ0623372,Triturus cristatus,CZ0623372,7061d,2009-08-14
CZ0623801,Triturus cristatus,CZ0623801,6965d,2021-07-25
CZ0623801,Triturus cristatus,CZ0623801_1,6965d,2024-06-15
CZ0623801,Triturus cristatus,CZ0623801_2,6965d,2024-06-15
CZ0623801,Triturus cristatus,CZ0623801_3,6965d,2024-06-15
CZ0624064,Triturus cristatus,BMVB2,6964a,2003-03-01
CZ0624064,Triturus cristatus,CZ0624064,"17,""6964a""",2003-03-15
CZ0624064,Triturus cristatus,CZ0624064,6964a,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_1,6964c,2022-04-24
CZ0624064,Triturus cristatus,CZ0624064_10,6964c,2021-05-02
CZ0624064,Triturus cristatus,CZ0624064_11,6964c,2022-04-24
CZ0624064,Triturus cristatus,CZ0624064_12,6964c,2021-07-15
CZ0624064,Triturus cristatus,CZ0624064_13,"07,""6964c""",2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_14,6964a,2022-07-27
CZ0624064,Triturus cristatus,CZ0624064_15,6964a,2022-05-21
CZ0624064,Triturus cristatus,CZ0624064_16,6964a,2021-07-15
CZ0624064,Triturus cristatus,CZ0624064_17,6964a,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_18,6964a,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_19,6964a,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_2,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_20,6964a,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_21,6964a,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_22,6964a,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_23,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_24,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_25,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_26,6964c,2021-07-15
CZ0624064,Triturus cristatus,CZ0624064_27,6964c,2022-05-21
CZ0624064,Triturus cristatus,CZ0624064_28,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_29,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_3,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_30,6964c,2021-07-15
CZ0624064,Triturus cristatus,CZ0624064_31,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_32,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_33,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_34,6964c,2021-05-22
CZ0624064,Triturus cristatus,CZ0624064_35,6964c,2022-04-24
CZ0624064,Triturus cristatus,CZ0624064_36,6964a,2022-05-21
CZ0624064,Triturus cristatus,CZ0624064_4,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_5,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_6,6964c,2021-05-02
CZ0624064,Triturus cristatus,CZ0624064_7,6964c,2021-05-02
CZ0624064,Triturus cristatus,CZ0624064_8,6964c,2024-06-29
CZ0624064,Triturus cristatus,CZ0624064_9,6964c,2024-06-29
CZ0624129,Triturus cristatus,CZ0624129,6666c,2025-03-19
CZ0624129,Triturus cristatus,CZ0624129,"89,""6666c""",2022-04-27
CZ0624129,Triturus cristatus,CZ0624129_1,6666c,2024-06-10
CZ0624129,Triturus cristatus,CZ0624129_2,6666c,2021-05-08
CZ0624129,Triturus cristatus,CZ0624129_3,6666c,2021-05-08
CZ0624129,Triturus cristatus,CZ0624129_4,6666d,2021-05-27
CZ0624129,Triturus cristatus,CZ0624129_5,6666d,2021-05-27
CZ0624129,Triturus cristatus,CZ0624129_6,6666c,2021-05-27
CZ0624129,Triturus cristatus,Ob-R257,6666c,2006-05-26
CZ0624130,Triturus cristatus,CZ0624130,6666b,2024-09-18
CZ0710161,Triturus cristatus,CZ0710161,6469d,2024-04-06
CZ0710182,Triturus cristatus,2029,6473c,2003-06-29
CZ0710182,Triturus cristatus,BDMD11,6473c,2005-05-26
CZ0710182,Triturus cristatus,BDMJ3,6473c,2004-04-29
CZ0710182,Triturus cristatus,CZ0710182,6473c,2018-05-01
CZ0712186,Triturus cristatus,CZ0712186,6569a,2024-04-10
CZ0713008,Triturus cristatus,CZ0713008,6469c,2025-08-29
CZ0713008,Triturus cristatus,Ob-R174,6469c,2006-05-23
CZ0713383,Triturus cristatus,CZ0713383,6568a,2024-05-23
CZ0713385,Triturus cristatus,CZ0713385,5769b,2025-06-08
CZ0713394,Triturus cristatus,CZ0713394,6470d,2015-08-08
CZ0713395,Triturus cristatus,Ob-R232,5669a,2006-06-13
CZ0713397,Triturus cristatus,BKLC110,5770a,2005-05-01
CZ0713397,Triturus cristatus,CZ0713397,5770a,2025-05-06
CZ0713397,Triturus cristatus,CZ0_710_amp_00010,5770a,2007-04-30
CZ0713397,Triturus cristatus,Ob-R223,5770a,2006-06-24
CZ0713398,Triturus cristatus,CZ0713398,5770a,2025-06-04
CZ0713398,Triturus cristatus,CZ0713398_1,5770a,2024-06-18
CZ0713398,Triturus cristatus,Ob-R73,5770a,2006-07-27
CZ0713730,Triturus cristatus,BKLB7,5769b,2004-01-01
CZ0713730,Triturus cristatus,BKLC90,5769b,2005-05-01
CZ0713730,Triturus cristatus,CZ0713730,"4,""5769a""",2001-06-19
CZ0713730,Triturus cristatus,CZ0713730,5769b,2008-09-05
CZ0713827,Triturus cristatus,BKLC84,5669c,2005-05-01
CZ0713827,Triturus cristatus,BKLD9,5669c,2002-07-03
CZ0713827,Triturus cristatus,BKLE8,5669c,2003-01-01
CZ0713827,Triturus cristatus,CZ0713827,5669a,2024-05-27
CZ0713827,Triturus cristatus,CZ0713827,5669c,2024-05-17
CZ0713827,Triturus cristatus,CZ0713827_1,5669c,2024-06-17
CZ0714073,Triturus cristatus,1586,"03,""6267b""",2006-04-26
CZ0714073,Triturus cristatus,1586,"38,""6267b""",2015-04-06
CZ0714073,Triturus cristatus,315,"99,""6369c""",2010-03-31
CZ0714073,Triturus cristatus,3293,6267b,2014-05-22
CZ0714073,Triturus cristatus,CZ0714073,"54,""6268a""",2016-05-31
CZ0714073,Triturus cristatus,CZ0714073,6267b,2025-05-08
CZ0714073,Triturus cristatus,CZ0714073,6268c,2025-07-26
CZ0714073,Triturus cristatus,CZ0714073,6368b,2005-01-01
CZ0714073,Triturus cristatus,CZ0714073,6369a,2020-03-15
CZ0714073,Triturus cristatus,CZ0714073,6369c,2025-07-02
CZ0714073,Triturus cristatus,CZ0714073,"95,""6267b""",2018-06-27
CZ0714073,Triturus cristatus,CZ0714073_2,6267b,2023-06-24
CZ0714073,Triturus cristatus,CZ0714073_3,"46,""6267b""",2023-06-24
CZ0714073,Triturus cristatus,CZ0714073_4,6268a,2023-06-24
CZ0714073,Triturus cristatus,CZ0714073_5,6268c,2023-06-24
CZ0714073,Triturus cristatus,CZ0714073_6,6268c,2023-06-24
CZ0714073,Triturus cristatus,Ob-R113,6369c,2006-06-04
CZ0714073,Triturus cristatus,Ob-R115,6369c,2006-05-11
CZ0714073,Triturus cristatus,Ob-R116,6267b,2006-05-21
CZ0714073,Triturus cristatus,amp199,6369c,2023-06-24
CZ0714073,Triturus cristatus,amp201,6369c,2023-06-24
CZ0714073,Triturus cristatus,amp205,"95,""6267b""",2025-08-11
CZ0714073,Triturus cristatus,amp336,6268c,2026-02-05
CZ0714076,Triturus cristatus,CZ0714076,6468d,2011-07-05
CZ0714082,Triturus cristatus,CZ0714082,6570b,2025-05-06
CZ0714082,Triturus cristatus,Z1-L|30,6570b,2012-05-08
CZ0714082,Triturus cristatus,Z1-L|33,6570b,2013-07-02
CZ0714082,Triturus cristatus,Z1|29,6570b,2012-05-11
CZ0714082,Triturus cristatus,Z2,6570b,2012-05-08
CZ0714083,Triturus cristatus,CZ0714083,6468b,2011-04-21
CZ0714085,Triturus cristatus,CZ0714085,6469d,2024-04-03
CZ0714085,Triturus cristatus,CZ0714085,6670a,2025-07-05
CZ0714085,Triturus cristatus,CZ0714085,"77,""6670a""",2010-07-03
CZ0714085,Triturus cristatus,CZ0714085_1,6670a,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_2,6670a,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_3,6670a,2024-05-08
CZ0714085,Triturus cristatus,CZ0714085_4,6670a,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_5,6670a,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_6,6670a,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_7,6469d,2024-08-10
CZ0714085,Triturus cristatus,CZ0714085_8,6469d,2024-08-10
CZ0714086,Triturus cristatus,CZ0714086,5769c,2025-02-24
CZ0714133,Triturus cristatus,CZ0714133,6272c,2020-07-07
CZ0714133,Triturus cristatus,CZ0714133,6370d,2021-04-01
CZ0723406,Triturus cristatus,CZ0723406,6672a,2026-03-11
CZ0723409,Triturus cristatus,2017,"99,""6771a""",2016-04-21
CZ0723409,Triturus cristatus,CZ0723409,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_1,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_2,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_3,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_4,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_5,6771a,2024-07-29
CZ0723409,Triturus cristatus,CZ0723409_6,6771a,2024-07-29
CZ0723410,Triturus cristatus,BSPA19,6670d,2002-04-27
CZ0723410,Triturus cristatus,CZ0723410,6670d,2025-07-11
CZ0723412,Triturus cristatus,CZ0723412,6971d,2025-05-08
CZ0723412,Triturus cristatus,Ob-KZ13,6971d,2006-06-03
CZ0723413,Triturus cristatus,1,6972c,2015-07-31
CZ0723413,Triturus cristatus,CZ0723413,6972c,2010-07-13
CZ0723416,Triturus cristatus,CZ0723416,6971a,2025-04-25
CZ0723416,Triturus cristatus,Ob-KZ18,6971a,2006-05-21
CZ0723416,Triturus cristatus,amp217,6971a,2025-04-25
CZ0723421,Triturus cristatus,CZ0723421,7072a,2010-04-08
CZ0723423,Triturus cristatus,BSPA16,6770b,2002-06-08
CZ0723423,Triturus cristatus,CZ0723423,6770b,2025-05-24
CZ0723423,Triturus cristatus,CZ0723423_7,6770b,2024-08-22
CZ0723424,Triturus cristatus,412,"77,""6670d""",2015-05-16
CZ0723424,Triturus cristatus,412,"84,""6670d""",2002-03-13
CZ0723424,Triturus cristatus,BSPA17,6670d,2002-06-08
CZ0723424,Triturus cristatus,CZ0723424,"32,""6670d""",2000-08-01
CZ0723426,Triturus cristatus,BSPA18,6770b,2002-06-23
CZ0723426,Triturus cristatus,CZ0723426,"33,""6770b""",2002-03-13
CZ0723426,Triturus cristatus,CZ0723426,6770b,2015-06-12
CZ0723426,Triturus cristatus,CZ0723426,6770d,2005-06-05
CZ0724089,Triturus cristatus,BDMD12,6574a,2001-06-13
CZ0724089,Triturus cristatus,BDME4,6574a,2003-04-26
CZ0724089,Triturus cristatus,BDMG3,6574a,2002-06-22
CZ0724089,Triturus cristatus,BDMJ4,6574a,2004-06-08
CZ0724089,Triturus cristatus,BKPB2,6574b,2000-04-01
CZ0724089,Triturus cristatus,BKPB3,6574d,2002-05-01
CZ0724089,Triturus cristatus,BPJH11,6574d,2005-06-02
CZ0724089,Triturus cristatus,BPJH14,6574d,2005-05-31
CZ0724089,Triturus cristatus,BPJI1,6574d,2000-05-30
CZ0724089,Triturus cristatus,BPJI11,6574a,2000-05-18
CZ0724089,Triturus cristatus,BSMB1,6574d,2005-05-01
CZ0724089,Triturus cristatus,BSMB2,6574d,2005-05-01
CZ0724089,Triturus cristatus,BSMB3,6574b,2005-04-01
CZ0724089,Triturus cristatus,BSMB4,6574b,2005-04-01
CZ0724089,Triturus cristatus,BVAA5,6574d,2003-03-27
CZ0724089,Triturus cristatus,BVAA7,6574d,2003-05-08
CZ0724089,Triturus cristatus,BVAA74,6574a,2003-06-08
CZ0724089,Triturus cristatus,BVAB4,6574d,2004-01-01
CZ0724089,Triturus cristatus,BVAB5,6574d,2004-01-01
CZ0724089,Triturus cristatus,BVAD4,6574d,2000-06-03
CZ0724089,Triturus cristatus,CZ0724089,6377d,2020-05-09
CZ0724089,Triturus cristatus,CZ0724089,6574a,2024-08-23
CZ0724089,Triturus cristatus,CZ0724089,6574b,2025-04-26
CZ0724089,Triturus cristatus,CZ0724089,6574d,2025-06-24
CZ0724089,Triturus cristatus,CZ0724089,6675a,2025-07-31
CZ0724089,Triturus cristatus,CZ0724089,"88,""6574a""",2008-04-20
CZ0724089,Triturus cristatus,CZ0724089,"99,""6573b""",2008-05-29
CZ0724089,Triturus cristatus,CZ0_720_amp_00008,6574d,2007-04-29
CZ0724089,Triturus cristatus,Ob-R247,6574d,2006-05-22
CZ0724089,Triturus cristatus,Ob-R249,6574a,2006-05-22
CZ0724089,Triturus cristatus,amp228,6574d,2025-07-07
CZ0724089,Triturus cristatus,amp234,6574d,2025-06-26
CZ0724091,Triturus cristatus,CZ0724091,6770d,2013-08-07
CZ0724091,Triturus cristatus,CZ0724091,6869d,2003-05-01
CZ0724091,Triturus cristatus,CZ0724091,6870b,2009-04-23
CZ0724120,Triturus cristatus,CZ0724120,6970b,2011-03-01
CZ0724121,Triturus cristatus,BDMD24,6673b,2005-05-23
CZ0724121,Triturus cristatus,BDME5,6673b,2003-05-26
CZ0724121,Triturus cristatus,BDMG5,6673b,2002-06-17
CZ0724121,Triturus cristatus,BDMJ5,6673b,2004-04-22
CZ0724121,Triturus cristatus,CZ0724121,6673b,2004-04-22
CZ0724429,Triturus cristatus,CZ0724429,6672a,2015-06-11
CZ0810018,Triturus cristatus,CZ0810018,6169b,2012-06-05
CZ0810036,Triturus cristatus,CZ0810036,6474b,2025-04-12
CZ0810036,Triturus cristatus,Ob-Kn22,6474b,2006-01-01
CZ0810424,Triturus cristatus,395,"99,""6176a""",2010-03-16
CZ0810425,Triturus cristatus,1570,6276d,2008-04-01
CZ0810425,Triturus cristatus,CZ0810425,6276d,2000-06-05
CZ0810425,Triturus cristatus,Ob-Kn51,6276d,2006-06-11
CZ0810425,Triturus cristatus,ZER1,6276d,2009-05-31
CZ0813438,Triturus cristatus,AG07251215P   1,6373d,1997-01-01
CZ0813438,Triturus cristatus,CZ0813438,6373d,2025-08-13
CZ0813438,Triturus cristatus,CZ0813438_1,6373d,2025-07-08
CZ0813438,Triturus cristatus,CZ0813438_2,6373d,2022-07-13
CZ0813438,Triturus cristatus,CZ0813438_3,6373d,2022-07-12
CZ0813438,Triturus cristatus,Ob-Kn4,6373d,2006-08-09
CZ0813438,Triturus cristatus,amp303,6373d,2025-07-08
CZ0813438,Triturus cristatus,amp304,6373d,2025-07-08
CZ0813438,Triturus cristatus,amp305,6373d,2025-07-08
CZ0813438,Triturus cristatus,amp306,6373d,2022-07-13
CZ0813439,Triturus cristatus,1737,6175a,2010-03-23
CZ0813439,Triturus cristatus,CZ0813439,6175a,2025-07-31
CZ0813439,Triturus cristatus,CZ0813439_5,6175a,2024-09-17
CZ0813444,Triturus cristatus,CZ0813444,"22,""6176a""",2010-04-19
CZ0813444,Triturus cristatus,CZ0813444,"34,""6176a""",2021-09-30
CZ0813444,Triturus cristatus,CZ0813444,6175b,2023-05-25
CZ0813444,Triturus cristatus,CZ0813444,6176a,2020-05-08
CZ0813444,Triturus cristatus,CZ0813444_1,"67,""6175b""",2025-07-16
CZ0813444,Triturus cristatus,CZ0813444_10,6176a,2025-07-16
CZ0813444,Triturus cristatus,CZ0813444_11,6176a,2025-09-20
CZ0813444,Triturus cristatus,CZ0813444_12,6176a,2025-09-19
CZ0813444,Triturus cristatus,CZ0813444_13,6176a,2025-09-20
CZ0813444,Triturus cristatus,CZ0813444_14,6175b,2025-09-08
CZ0813444,Triturus cristatus,CZ0813444_2,6175b,2025-09-08
CZ0813444,Triturus cristatus,CZ0813444_3,6175b,2025-09-08
CZ0813444,Triturus cristatus,CZ0813444_4,6175b,2025-09-07
CZ0813444,Triturus cristatus,CZ0813444_5,"72,""6176a""",2026-09-20
CZ0813444,Triturus cristatus,CZ0813444_6,"59,""6176a""",2025-09-20
CZ0813444,Triturus cristatus,CZ0813444_6,6176a,2021-05-15
CZ0813444,Triturus cristatus,CZ0813444_7,6176a,2025-09-20
CZ0813444,Triturus cristatus,CZ0813444_8,6176a,2025-09-20
CZ0813444,Triturus cristatus,CZ0813444_9,6176a,2025-07-16
CZ0813444,Triturus cristatus,DP11,6176a,2024-05-29
CZ0813444,Triturus cristatus,DP12,6176a,2024-05-29
CZ0813444,Triturus cristatus,DP14,6175b,2024-05-29
CZ0813455,Triturus cristatus,CZ0813455,6276a,2025-04-19
CZ0813455,Triturus cristatus,Ob-Kn9,6276a,2006-06-04
CZ0813457,Triturus cristatus,CZ0813457,6076c,2009-06-08
CZ0813457,Triturus cristatus,CZ0813457,6076d,2022-05-14
CZ0813457,Triturus cristatus,Ob-Kn29,6076c,2006-08-17
CZ0813469,Triturus cristatus,AG07151416P   1,5872c,2010-04-16
CZ0813469,Triturus cristatus,CZ0813469,5872c,2024-07-04
CZ0813469,Triturus cristatus,Ob-Kn8,5872c,2006-06-17
CZ0813469,Triturus cristatus,amp245,5872c,2025-09-26
CZ0813472,Triturus cristatus,CZ0813472,5970a,2025-09-22
CZ0813472,Triturus cristatus,Ob-R227,5970a,2006-07-28
CZ0813472,Triturus cristatus,amp268,5970a,2022-05-11
CZ0813475,Triturus cristatus,CZ0813475,6276a,2025-08-24
CZ0813475,Triturus cristatus,Ob-Kn3,6276a,2006-05-20
CZ0813475,Triturus cristatus,VAC1,6276a,2009-05-08
CZ0814092,Triturus cristatus,1965,"8,""6275a""",2025-05-23
CZ0814092,Triturus cristatus,5311,6274d,2017-03-25
CZ0814092,Triturus cristatus,BAR1,6374a,2009-04-18
CZ0814092,Triturus cristatus,CZ0814092,"19,""6274d""",2021-09-30
CZ0814092,Triturus cristatus,CZ0814092,6175c,2008-06-28
CZ0814092,Triturus cristatus,CZ0814092,6274d,2024-05-21
CZ0814092,Triturus cristatus,CZ0814092,6275a,2025-05-03
CZ0814092,Triturus cristatus,CZ0814092,6373b,2024-05-04
CZ0814092,Triturus cristatus,CZ0814092,6373d,2024-05-04
CZ0814092,Triturus cristatus,CZ0814092,6374a,2023-05-23
CZ0814092,Triturus cristatus,CZ0814092_1,"5,""6175c""",2025-08-01
CZ0814092,Triturus cristatus,CZ0814092_10,"06,""6274d""",2025-09-21
CZ0814092,Triturus cristatus,CZ0814092_10,"17,""6274d""",2021-08-22
CZ0814092,Triturus cristatus,CZ0814092_11,6374a,2025-07-29
CZ0814092,Triturus cristatus,CZ0814092_12,"3,""6374a""",2024-06-27
CZ0814092,Triturus cristatus,CZ0814092_13,6275a,2023-08-24
CZ0814092,Triturus cristatus,CZ0814092_14,6275a,2023-08-24
CZ0814092,Triturus cristatus,CZ0814092_15,6274d,2023-08-28
CZ0814092,Triturus cristatus,CZ0814092_16,6274d,2025-09-21
CZ0814092,Triturus cristatus,CZ0814092_17,6373d,2025-07-20
CZ0814092,Triturus cristatus,CZ0814092_18,6374a,2026-07-20
CZ0814092,Triturus cristatus,CZ0814092_19,6374a,2025-07-20
CZ0814092,Triturus cristatus,CZ0814092_2,6275a,2025-07-04
CZ0814092,Triturus cristatus,CZ0814092_3,"56,""6274d""",2025-09-21
CZ0814092,Triturus cristatus,CZ0814092_3,"59,""6274d""",2021-05-22
CZ0814092,Triturus cristatus,CZ0814092_4,6274d,2024-10-20
CZ0814092,Triturus cristatus,CZ0814092_5,6274d,2025-09-21
CZ0814092,Triturus cristatus,CZ0814092_6,"98,""6274d""",2024-10-20
CZ0814092,Triturus cristatus,CZ0814092_7,"7,""6274d""",2025-07-30
CZ0814092,Triturus cristatus,CZ0814092_8,6374a,2025-07-29
CZ0814092,Triturus cristatus,CZ0814092_9,"84,""6374a""",2021-09-05
CZ0814092,Triturus cristatus,amp296,6274d,2024-07-16
CZ0814092,Triturus cristatus,amp297,6274d,2024-07-16
CZ0814092,Triturus cristatus,amp298,6374a,2024-07-19
CZ0814092,Triturus cristatus,amp299,6374a,2024-07-16
CZ0814092,Triturus cristatus,amp348,6274d,2025-07-22
CZ0814092,Triturus cristatus,amp353,6374a,2025-07-20
CZ0814092,Triturus cristatus,amp354,6374a,2025-07-20
