"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0624064","CZ0624064_29","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0624064","CZ0624064_29","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0624064","CZ0624064_29","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0624064","CZ0624064_29","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0624064","CZ0624064_29","STA_POKRVEGETACE","2021","0","1-10 %","0","2021","0","1-10 %","0","shoda"
"CZ0624064","CZ0624064_29","STA_PRUHLEDNOSTVODA","2021","10","až na dno","0","2021","10","až na dno","0","shoda"
"CZ0624064","CZ0624064_29","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0624064","CZ0624064_29","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0624064","CZ0624064_29","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0714073","CZ0714073","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0714073","CZ0714073","CELKOVE_SUM","2025","3",,,"2025","3",,,"shoda"
"CZ0714073","CZ0714073","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0714073","CZ0714073","POP_REPROPERIOD3","2025","2","1","1","2025","2","1","1","shoda"
"CZ0714073","CZ0714073","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0714073","CZ0714073","STA_MANIPULACE","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0714073","CZ0714073","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0714073","CZ0714073","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0714073","CZ0714073","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
"CZ0714073","CZ0714073_6","CELKOVE_HODNOCENI","2023","dobrý",,"1","2023","dobrý",,"1","shoda"
"CZ0714073","CZ0714073_6","CELKOVE_SUM","2023","7",,,"2023","7",,,"shoda"
"CZ0714073","CZ0714073_6","POP_PRESENCE","2023","ano","ano","1","2023","ano","ano","1","shoda"
"CZ0714073","CZ0714073_6","POP_REPROPERIOD3","2023","1","1","1","2023","1","1","1","shoda"
"CZ0714073","CZ0714073_6","POP_ZMENARAD","2023","1","-1","1","2023","1","-1","1","shoda"
"CZ0714073","CZ0714073_6","STA_MANIPULACE","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_6","STA_PLOCHA50CM","2023","neznámý","25",,"2023","neznámý","25",,"shoda"
"CZ0714073","CZ0714073_6","STA_POKRVEGETACE","2023","26-50 %","1-10 %","1","2023","26-50 %","1-10 %","1","shoda"
"CZ0714073","CZ0714073_6","STA_PRUHLEDNOSTVODA","2023","do 30 cm","až na dno","1","2023","do 30 cm","až na dno","1","shoda"
"CZ0714073","CZ0714073_6","STA_RYBY","2023","neznámý","ne",,"2023","neznámý","ne",,"shoda"
"CZ0714073","CZ0714073_6","STA_UHYNOBOJZIVELNIK","2023","ne","ne","1","2023","ne","ne","1","shoda"
"CZ0714073","CZ0714073_6","STA_VYSYCHANIPERIOD3","2023","0","2","1","2023","0","2","1","shoda"
"CZ0714082","Z1-L|33","CELKOVE_HODNOCENI","2013","dobrý",,"1","2013","dobrý",,"1","shoda"
"CZ0714082","Z1-L|33","CELKOVE_SUM","2013","2",,,"2013","2",,,"shoda"
"CZ0714082","Z1-L|33","POP_PRESENCE","2013","ano","ano","1","2013","ano","ano","1","shoda"
"CZ0714082","Z1-L|33","POP_REPROPERIOD3","2013","1","1","1","2013","1","1","1","shoda"
"CZ0714082","Z1-L|33","POP_ZMENARAD","2013","neznámý","-1",,"2013","neznámý","-1",,"shoda"
"CZ0714082","Z1-L|33","STA_MANIPULACE","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_PLOCHA50CM","2013","neznámý","25",,"2013","neznámý","25",,"shoda"
"CZ0714082","Z1-L|33","STA_POKRVEGETACE","2013","neznámý","1-10 %",,"2013","neznámý","1-10 %",,"shoda"
"CZ0714082","Z1-L|33","STA_PRUHLEDNOSTVODA","2013","neznámý","až na dno",,"2013","neznámý","až na dno",,"shoda"
"CZ0714082","Z1-L|33","STA_RYBY","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_UHYNOBOJZIVELNIK","2013","neznámý","ne",,"2013","neznámý","ne",,"shoda"
"CZ0714082","Z1-L|33","STA_VYSYCHANIPERIOD3","2013","neznámý","2",,"2013","neznámý","2",,"shoda"
"CZ0714085","CZ0714085_6","CELKOVE_HODNOCENI","2024","špatný",,"0","2024","špatný",,"0","shoda"
"CZ0714085","CZ0714085_6","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0714085","CZ0714085_6","POP_PRESENCE","2024","ne","ano","0","2024","ne","ano","0","shoda"
"CZ0714085","CZ0714085_6","POP_REPROPERIOD3","2024","0","1","0","2024","0","1","0","shoda"
"CZ0714085","CZ0714085_6","POP_ZMENARAD","2024","0","-1","1","2024","0","-1","1","shoda"
"CZ0714085","CZ0714085_6","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0714085","CZ0714085_6","STA_POKRVEGETACE","2024","1-10 %","1-10 %","1","2024","1-10 %","1-10 %","1","shoda"
"CZ0714085","CZ0714085_6","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0714085","CZ0714085_6","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0714085","CZ0714085_6","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0723423","CZ0723423_7","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0723423","CZ0723423_7","CELKOVE_SUM","2024","2",,,"2024","2",,,"shoda"
"CZ0723423","CZ0723423_7","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0723423","CZ0723423_7","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0723423","CZ0723423_7","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0723423","CZ0723423_7","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0723423","CZ0723423_7","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0723423","CZ0723423_7","STA_POKRVEGETACE","2024","neznámý","1-10 %",,"2024","neznámý","1-10 %",,"shoda"
"CZ0723423","CZ0723423_7","STA_PRUHLEDNOSTVODA","2024","neznámý","až na dno",,"2024","neznámý","až na dno",,"shoda"
"CZ0723423","CZ0723423_7","STA_RYBY","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0723423","CZ0723423_7","STA_UHYNOBOJZIVELNIK","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0723423","CZ0723423_7","STA_VYSYCHANIPERIOD3","2024","neznámý","2",,"2024","neznámý","2",,"shoda"
"CZ0724089","amp228","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0724089","amp228","CELKOVE_SUM","2025","7",,,"2025","7",,,"shoda"
"CZ0724089","amp228","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0724089","amp228","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0724089","amp228","POP_ZMENARAD","2025","-1","-1","1","2025","-1","-1","1","shoda"
"CZ0724089","amp228","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0724089","amp228","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0724089","amp228","STA_POKRVEGETACE","2025","51-75 %","1-10 %","1","2025","51-75 %","1-10 %","1","shoda"
"CZ0724089","amp228","STA_PRUHLEDNOSTVODA","2025","až na dno","až na dno","1","2025","až na dno","až na dno","1","shoda"
"CZ0724089","amp228","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0724089","amp228","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0724089","amp228","STA_VYSYCHANIPERIOD3","2025","3","2","0","2025","3","2","0","shoda"
"CZ0813444","CZ0813444_10","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0813444","CZ0813444_10","CELKOVE_SUM","2025","6",,,"2025","6",,,"shoda"
"CZ0813444","CZ0813444_10","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0813444","CZ0813444_10","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0813444","CZ0813444_10","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0813444","CZ0813444_10","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0813444","CZ0813444_10","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0813444","CZ0813444_10","STA_POKRVEGETACE","2025","1-10 %","1-10 %","1","2025","1-10 %","1-10 %","1","shoda"
"CZ0813444","CZ0813444_10","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0813444","CZ0813444_10","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0813444","CZ0813444_10","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0813444","CZ0813444_10","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0813469","CZ0813469","CELKOVE_HODNOCENI","2018","dobrý",,"1","2018","dobrý",,"1","shoda"
"CZ0813469","CZ0813469","CELKOVE_SUM","2018","3",,,"2018","3",,,"shoda"
"CZ0813469","CZ0813469","POP_PRESENCE","2018","ano","ano","1","2018","ano","ano","1","shoda"
"CZ0813469","CZ0813469","POP_REPROPERIOD3","2018","1","1","1","2018","1","1","1","shoda"
"CZ0813469","CZ0813469","POP_ZMENARAD","2018","-1","-1","1","2018","-1","-1","1","shoda"
"CZ0813469","CZ0813469","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0813469","CZ0813469","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0813469","CZ0813469","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0813469","CZ0813469","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0813469","CZ0813469","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0813469","CZ0813469","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0813469","CZ0813469","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0814092","CZ0814092_16","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0814092","CZ0814092_16","CELKOVE_SUM","2025","1",,,"2025","1",,,"shoda"
"CZ0814092","CZ0814092_16","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0814092","CZ0814092_16","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0814092","CZ0814092_16","POP_ZMENARAD","2025","neznámý","-1",,"2025","neznámý","-1",,"shoda"
"CZ0814092","CZ0814092_16","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0814092","CZ0814092_16","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0814092","CZ0814092_16","STA_POKRVEGETACE","2025","neznámý","1-10 %",,"2025","neznámý","1-10 %",,"shoda"
"CZ0814092","CZ0814092_16","STA_PRUHLEDNOSTVODA","2025","neznámý","až na dno",,"2025","neznámý","až na dno",,"shoda"
"CZ0814092","CZ0814092_16","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0814092","CZ0814092_16","STA_UHYNOBOJZIVELNIK","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0814092","CZ0814092_16","STA_VYSYCHANIPERIOD3","2025","neznámý","2",,"2025","neznámý","2",,"shoda"
