"kod_chu","KOD_LOKAL","ID_ND_NALEZ","indikator","hodnota_puv","stav_puv",".i","hodnota_novy","stav_novy","zmena"
"CZ0414127","CZ0414127_26","61627435","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0414127","CZ0414127_26","61627435","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0414127","CZ0414127_26","61627435","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0414127","CZ0414127_26","61627435","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_26","61627435","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_26","61627491","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0414127","CZ0414127_26","61627491","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0414127","CZ0414127_26","61627491","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0414127","CZ0414127_26","61627491","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_26","61627491","POP_REPROPERIOD3","2","1",1,"2","1","shoda"
"CZ0414127","CZ0414127_26","61627491","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_26","61627491","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_26","61627491","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_26","61627491","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0414127","CZ0414127_26","61627491","STA_PRUHLEDNOSTVODA","nad 50 cm","1",1,"nad 50 cm","1","shoda"
"CZ0414127","CZ0414127_26","61627491","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0414127","CZ0414127_26","61627491","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_26","61627491","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_30","51895108","CELKOVE_SUM","5","1",1,"5","1","shoda"
"CZ0414127","CZ0414127_30","51895108","CELKOVE_SUM","5",,2,"5",,"shoda"
"CZ0414127","CZ0414127_30","51895108","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0414127","CZ0414127_30","51895108","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_30","51895108","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_30","51895108","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_30","51895108","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_30","51895108","STA_POKRVEGETACE","70","1",1,"70","1","shoda"
"CZ0414127","CZ0414127_30","51895108","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_30","51895108","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_30","51895108","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_30","51895108","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_31","51895110","CELKOVE_SUM","5","1",1,"5","1","shoda"
"CZ0414127","CZ0414127_31","51895110","CELKOVE_SUM","5",,2,"5",,"shoda"
"CZ0414127","CZ0414127_31","51895110","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0414127","CZ0414127_31","51895110","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_31","51895110","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_31","51895110","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_31","51895110","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_31","51895110","STA_POKRVEGETACE","70","1",1,"70","1","shoda"
"CZ0414127","CZ0414127_31","51895110","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_31","51895110","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_31","51895110","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_31","51895110","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","51895093","CELKOVE_SUM","4","1",1,"4","1","shoda"
"CZ0414127","CZ0414127_39","51895093","CELKOVE_SUM","4",,2,"4",,"shoda"
"CZ0414127","CZ0414127_39","51895093","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0414127","CZ0414127_39","51895093","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","51895093","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_POKRVEGETACE","70","1",1,"70","1","shoda"
"CZ0414127","CZ0414127_39","51895093","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895093","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","51895174","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0414127","CZ0414127_39","51895174","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0414127","CZ0414127_39","51895174","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0414127","CZ0414127_39","51895174","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","51895174","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","51895174","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895174","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_39","51895174","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895174","STA_POKRVEGETACE","30","1",1,"30","1","shoda"
"CZ0414127","CZ0414127_39","51895174","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895174","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895174","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895174","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","51895175","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0414127","CZ0414127_39","51895175","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0414127","CZ0414127_39","51895175","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0414127","CZ0414127_39","51895175","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","51895175","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","51895175","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","51895175","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","54657239","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0414127","CZ0414127_39","54657239","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0414127","CZ0414127_39","54657239","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0414127","CZ0414127_39","54657239","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","54657239","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","54657239","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657239","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","54657240","CELKOVE_SUM","4","0",1,"4","0","shoda"
"CZ0414127","CZ0414127_39","54657240","CELKOVE_SUM","4","1",2,"4","1","shoda"
"CZ0414127","CZ0414127_39","54657240","CELKOVE_SUM","4",,3,"4",,"shoda"
"CZ0414127","CZ0414127_39","54657240","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","54657240","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","54657240","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657240","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657240","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657240","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0414127","CZ0414127_39","54657240","STA_PRUHLEDNOSTVODA","do 50 cm","0",1,"do 50 cm","0","shoda"
"CZ0414127","CZ0414127_39","54657240","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","54657240","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_39","54657240","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","61627513","CELKOVE_SUM","6","0",1,"6","0","shoda"
"CZ0414127","CZ0414127_39","61627513","CELKOVE_SUM","6","1",2,"6","1","shoda"
"CZ0414127","CZ0414127_39","61627513","CELKOVE_SUM","6",,3,"6",,"shoda"
"CZ0414127","CZ0414127_39","61627513","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","61627513","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","61627513","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","61627513","STA_POKRVEGETACE","26-50 %","1",1,"26-50 %","1","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_PRUHLEDNOSTVODA","31-50 cm","0",1,"31-50 cm","0","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_39","61627513","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","61627534","CELKOVE_SUM","5","0",1,"5","0","shoda"
"CZ0414127","CZ0414127_39","61627534","CELKOVE_SUM","5","1",2,"5","1","shoda"
"CZ0414127","CZ0414127_39","61627534","CELKOVE_SUM","5",,3,"5",,"shoda"
"CZ0414127","CZ0414127_39","61627534","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_39","61627534","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_39","61627534","POP_ZMENARAD","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_39","61627534","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","61627534","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_39","61627534","STA_POKRVEGETACE","51-75 %","1",1,"51-75 %","1","shoda"
"CZ0414127","CZ0414127_39","61627534","STA_PRUHLEDNOSTVODA","31-50 cm","0",1,"31-50 cm","0","shoda"
"CZ0414127","CZ0414127_39","61627534","STA_RYBY","ano","0",1,"ano","0","shoda"
"CZ0414127","CZ0414127_39","61627534","STA_UHYNOBOJZIVELNIK","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_39","61627534","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_46","51945058","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0414127","CZ0414127_46","51945058","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0414127","CZ0414127_46","51945058","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0414127","CZ0414127_46","51945058","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0414127","CZ0414127_46","51945058","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_46","51945058","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","STA_POKRVEGETACE","95","0",1,"95","0","shoda"
"CZ0414127","CZ0414127_46","51945058","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_46","51945058","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_48","51945248","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0414127","CZ0414127_48","51945248","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0414127","CZ0414127_48","51945248","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0414127","CZ0414127_48","51945248","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_48","51945248","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0414127","CZ0414127_48","51945248","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_48","51945248","STA_MANIPULACE","ano","0",1,"ano","0","shoda"
"CZ0414127","CZ0414127_48","51945248","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_48","51945248","STA_POKRVEGETACE","20","1",1,"20","1","shoda"
"CZ0414127","CZ0414127_48","51945248","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_48","51945248","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_48","51945248","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_48","51945248","STA_VYSYCHANIPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_6","51889222","CELKOVE_SUM","2","0",1,"2","0","shoda"
"CZ0414127","CZ0414127_6","51889222","CELKOVE_SUM","2","1",2,"2","1","shoda"
"CZ0414127","CZ0414127_6","51889222","CELKOVE_SUM","2",,3,"2",,"shoda"
"CZ0414127","CZ0414127_6","51889222","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_6","51889222","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0414127","CZ0414127_6","51889222","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_6","51889222","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_6","51889222","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_6","51889222","STA_POKRVEGETACE","90","0",1,"90","0","shoda"
"CZ0414127","CZ0414127_6","51889222","STA_PRUHLEDNOSTVODA","20","0",1,"20","0","shoda"
"CZ0414127","CZ0414127_6","51889222","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_6","51889222","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_6","51889222","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_61","51945240","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0414127","CZ0414127_61","51945240","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0414127","CZ0414127_61","51945240","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0414127","CZ0414127_61","51945240","POP_PRESENCE","ne","0",1,"ne","0","shoda"
"CZ0414127","CZ0414127_61","51945240","POP_REPROPERIOD3","0","0",1,"0","0","shoda"
"CZ0414127","CZ0414127_61","51945240","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_61","51945240","STA_MANIPULACE","ne","1",1,"ne","1","shoda"
"CZ0414127","CZ0414127_61","51945240","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_61","51945240","STA_POKRVEGETACE","60","1",1,"60","1","shoda"
"CZ0414127","CZ0414127_61","51945240","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_61","51945240","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_61","51945240","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_61","51945240","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0414127","CZ0414127_99","51945036","CELKOVE_SUM","3","0",1,"3","0","shoda"
"CZ0414127","CZ0414127_99","51945036","CELKOVE_SUM","3","1",2,"3","1","shoda"
"CZ0414127","CZ0414127_99","51945036","CELKOVE_SUM","3",,3,"3",,"shoda"
"CZ0414127","CZ0414127_99","51945036","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0414127","CZ0414127_99","51945036","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0414127","CZ0414127_99","51945036","POP_ZMENARAD",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_MANIPULACE",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_POKRVEGETACE","80","0",1,"80","0","shoda"
"CZ0414127","CZ0414127_99","51945036","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_RYBY",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0414127","CZ0414127_99","51945036","STA_VYSYCHANIPERIOD3","0","1",1,"0","1","shoda"
"CZ0423202","CZ0423202","47973893","CELKOVE_SUM","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","47973893","CELKOVE_SUM","1",,2,"1",,"shoda"
"CZ0423202","CZ0423202","47973893","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","47973893","POP_REPROPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","47973893","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","48737180","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","48737180","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","48737180","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","48737180","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","48737180","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","50109993","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","50109993","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","50109993","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","50109993","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109993","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","50109998","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","50109998","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","50109998","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","50109998","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","50109998","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","51274370","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","51274370","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","51274370","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","51274370","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","51274370","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","53720984","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","53720984","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","53720984","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","53720984","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720984","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","53720985","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","53720985","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","53720985","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","53720985","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_RYBY",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_UHYNOBOJZIVELNIK",,,1,,,"shoda"
"CZ0423202","CZ0423202","53720985","STA_VYSYCHANIPERIOD3",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","CELKOVE_SUM","2","1",1,"2","1","shoda"
"CZ0423202","CZ0423202","53739334","CELKOVE_SUM","2",,2,"2",,"shoda"
"CZ0423202","CZ0423202","53739334","POP_PRESENCE","ano","1",1,"ano","1","shoda"
"CZ0423202","CZ0423202","53739334","POP_REPROPERIOD3","1","1",1,"1","1","shoda"
"CZ0423202","CZ0423202","53739334","POP_ZMENARAD",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_MANIPULACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_PLOCHA50CM",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_POKRVEGETACE",,,1,,,"shoda"
"CZ0423202","CZ0423202","53739334","STA_PRUHLEDNOSTVODA",,,1,,,"shoda"
