"kod_chu","KOD_LOKAL","indikator","ROK_puv","hodnota_puv","limit_puv","stav_puv","ROK_novy","hodnota_novy","limit_novy","stav_novy","zmena"
"CZ0423660","CZ0423660_8","STA_PRUHLEDNOSTVODA","2025","do 30 cm","až na dno","0","2025","do 30 cm","až na dno","0","shoda"
"CZ0423660","CZ0423660_8","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0423660","CZ0423660_8","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0423660","CZ0423660_8","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0423660","CZ0423660_9","CELKOVE_HODNOCENI","2025","špatný",,"0","2025","špatný",,"0","shoda"
"CZ0423660","CZ0423660_9","CELKOVE_SUM","2025","5",,,"2025","5",,,"shoda"
"CZ0423660","CZ0423660_9","POP_PRESENCE","2025","ne","ano","0","2025","ne","ano","0","shoda"
"CZ0423660","CZ0423660_9","POP_REPROPERIOD3","2025","0","1","0","2025","0","1","0","shoda"
"CZ0423660","CZ0423660_9","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0423660","CZ0423660_9","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0423660","CZ0423660_9","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0423660","CZ0423660_9","STA_POKRVEGETACE","2025","1-10 %","1-10 %","1","2025","1-10 %","1-10 %","1","shoda"
"CZ0423660","CZ0423660_9","STA_PRUHLEDNOSTVODA","2025","31-50 cm","až na dno","0","2025","31-50 cm","až na dno","0","shoda"
"CZ0423660","CZ0423660_9","STA_RYBY","2025","neznámý","ne",,"2025","neznámý","ne",,"shoda"
"CZ0423660","CZ0423660_9","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0423660","CZ0423660_9","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0424031","CZ0424031","CELKOVE_HODNOCENI","2018","špatný",,"0","2018","špatný",,"0","shoda"
"CZ0424031","CZ0424031","CELKOVE_SUM","2018","1",,,"2018","1",,,"shoda"
"CZ0424031","CZ0424031","POP_PRESENCE","2018","ne","ano","0","2018","ne","ano","0","shoda"
"CZ0424031","CZ0424031","POP_REPROPERIOD3","2018","0","1","0","2018","0","1","0","shoda"
"CZ0424031","CZ0424031","POP_ZMENARAD","2018","0","-1","1","2018","0","-1","1","shoda"
"CZ0424031","CZ0424031","STA_MANIPULACE","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0424031","CZ0424031","STA_PLOCHA50CM","2018","neznámý","25",,"2018","neznámý","25",,"shoda"
"CZ0424031","CZ0424031","STA_POKRVEGETACE","2018","neznámý","1-10 %",,"2018","neznámý","1-10 %",,"shoda"
"CZ0424031","CZ0424031","STA_PRUHLEDNOSTVODA","2018","neznámý","až na dno",,"2018","neznámý","až na dno",,"shoda"
"CZ0424031","CZ0424031","STA_RYBY","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0424031","CZ0424031","STA_UHYNOBOJZIVELNIK","2018","neznámý","ne",,"2018","neznámý","ne",,"shoda"
"CZ0424031","CZ0424031","STA_VYSYCHANIPERIOD3","2018","neznámý","2",,"2018","neznámý","2",,"shoda"
"CZ0424031","amp106","CELKOVE_HODNOCENI","2025","dobrý",,"1","2025","dobrý",,"1","shoda"
"CZ0424031","amp106","CELKOVE_SUM","2025","9",,,"2025","9",,,"shoda"
"CZ0424031","amp106","POP_PRESENCE","2025","ano","ano","1","2025","ano","ano","1","shoda"
"CZ0424031","amp106","POP_REPROPERIOD3","2025","1","1","1","2025","1","1","1","shoda"
"CZ0424031","amp106","POP_ZMENARAD","2025","0","-1","1","2025","0","-1","1","shoda"
"CZ0424031","amp106","STA_MANIPULACE","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0424031","amp106","STA_PLOCHA50CM","2025","neznámý","25",,"2025","neznámý","25",,"shoda"
"CZ0424031","amp106","STA_POKRVEGETACE","2025","11-25 %","1-10 %","1","2025","11-25 %","1-10 %","1","shoda"
"CZ0424031","amp106","STA_PRUHLEDNOSTVODA","2025","nad 50 cm","až na dno","1","2025","nad 50 cm","až na dno","1","shoda"
"CZ0424031","amp106","STA_RYBY","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0424031","amp106","STA_UHYNOBOJZIVELNIK","2025","ne","ne","1","2025","ne","ne","1","shoda"
"CZ0424031","amp106","STA_VYSYCHANIPERIOD3","2025","0","2","1","2025","0","2","1","shoda"
"CZ0424125","CZ0424125","CELKOVE_HODNOCENI","2014","dobrý",,"1","2014","dobrý",,"1","shoda"
"CZ0424125","CZ0424125","CELKOVE_SUM","2014","3",,,"2014","3",,,"shoda"
"CZ0424125","CZ0424125","POP_PRESENCE","2014","ano","ano","1","2014","ano","ano","1","shoda"
"CZ0424125","CZ0424125","POP_REPROPERIOD3","2014","1","1","1","2014","1","1","1","shoda"
"CZ0424125","CZ0424125","POP_ZMENARAD","2014","1","-1","1","2014","1","-1","1","shoda"
"CZ0424125","CZ0424125","STA_MANIPULACE","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125","STA_PLOCHA50CM","2014","neznámý","25",,"2014","neznámý","25",,"shoda"
"CZ0424125","CZ0424125","STA_POKRVEGETACE","2014","neznámý","1-10 %",,"2014","neznámý","1-10 %",,"shoda"
"CZ0424125","CZ0424125","STA_PRUHLEDNOSTVODA","2014","neznámý","až na dno",,"2014","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125","STA_RYBY","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125","STA_UHYNOBOJZIVELNIK","2014","neznámý","ne",,"2014","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125","STA_VYSYCHANIPERIOD3","2014","neznámý","2",,"2014","neznámý","2",,"shoda"
"CZ0424125","CZ0424125_1","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_1","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_1","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_1","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_1","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_1","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_1","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_1","STA_POKRVEGETACE","2021","50","1","1","2021","50","1","1","shoda"
"CZ0424125","CZ0424125_1","STA_PRUHLEDNOSTVODA","2021","30","až na dno","0","2021","30","až na dno","0","shoda"
"CZ0424125","CZ0424125_1","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_1","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_1","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_10","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_10","CELKOVE_SUM","2021","4",,,"2021","4",,,"shoda"
"CZ0424125","CZ0424125_10","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_10","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_10","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_10","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_10","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_10","STA_POKRVEGETACE","2021","5","1","1","2021","5","1","1","shoda"
"CZ0424125","CZ0424125_10","STA_PRUHLEDNOSTVODA","2021","50","50","1","2021","50","50","1","shoda"
"CZ0424125","CZ0424125_10","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_10","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_10","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_11","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_11","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_11","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_11","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_11","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_11","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_11","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_11","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0424125","CZ0424125_11","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_11","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_11","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_11","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_12","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_12","CELKOVE_SUM","2021","2",,,"2021","2",,,"shoda"
"CZ0424125","CZ0424125_12","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_12","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_12","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_12","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_12","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_12","STA_POKRVEGETACE","2021","80","1-10 %","0","2021","80","1-10 %","0","shoda"
"CZ0424125","CZ0424125_12","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_12","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_12","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_12","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_13","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_13","CELKOVE_SUM","2021","4",,,"2021","4",,,"shoda"
"CZ0424125","CZ0424125_13","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_13","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_13","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_13","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_13","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_13","STA_POKRVEGETACE","2021","30","1","1","2021","30","1","1","shoda"
"CZ0424125","CZ0424125_13","STA_PRUHLEDNOSTVODA","2021","50","50","1","2021","50","50","1","shoda"
"CZ0424125","CZ0424125_13","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_13","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_13","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_14","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","zhoršený",,"0.5","zmena stavu"
"CZ0424125","CZ0424125_14","CELKOVE_SUM","2024","6",,,"2024","6",,,"shoda"
"CZ0424125","CZ0424125_14","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0424125","CZ0424125_14","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0424125","CZ0424125_14","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_14","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_14","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_14","STA_POKRVEGETACE","2024","76-100 %","1-10 %","0","2024","76-100 %","1-10 %","0","shoda"
"CZ0424125","CZ0424125_14","STA_PRUHLEDNOSTVODA","2024","do 30 cm","až na dno","0","2024","do 30 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_14","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_14","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_14","STA_VYSYCHANIPERIOD3","2024","1","2","1","2024","1","2","1","shoda"
"CZ0424125","CZ0424125_15","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_15","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_15","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_15","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_15","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_15","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_15","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_15","STA_POKRVEGETACE","2021","20","1","1","2021","20","1","1","shoda"
"CZ0424125","CZ0424125_15","STA_PRUHLEDNOSTVODA","2021","20","až na dno","0","2021","20","až na dno","0","shoda"
"CZ0424125","CZ0424125_15","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_15","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_15","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_16","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_16","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_16","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_16","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_16","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_16","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_16","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_16","STA_POKRVEGETACE","2021","70","1","1","2021","70","1","1","shoda"
"CZ0424125","CZ0424125_16","STA_PRUHLEDNOSTVODA","2021","40","až na dno","0","2021","40","až na dno","0","shoda"
"CZ0424125","CZ0424125_16","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_16","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_16","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_18","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_18","CELKOVE_SUM","2021","4",,,"2021","4",,,"shoda"
"CZ0424125","CZ0424125_18","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_18","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_18","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_18","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_18","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_18","STA_POKRVEGETACE","2021","40","1","1","2021","40","1","1","shoda"
"CZ0424125","CZ0424125_18","STA_PRUHLEDNOSTVODA","2021","50","50","1","2021","50","50","1","shoda"
"CZ0424125","CZ0424125_18","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_18","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_18","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_19","CELKOVE_HODNOCENI","2022","dobrý",,"1","2022","zhoršený",,"0.5","zmena stavu"
"CZ0424125","CZ0424125_19","CELKOVE_SUM","2022","4",,,"2022","4",,,"shoda"
"CZ0424125","CZ0424125_19","POP_PRESENCE","2022","ano","ano","1","2022","ano","ano","1","shoda"
"CZ0424125","CZ0424125_19","POP_REPROPERIOD3","2022","2","1","1","2022","2","1","1","shoda"
"CZ0424125","CZ0424125_19","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_19","STA_MANIPULACE","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_19","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_19","STA_POKRVEGETACE","2022","76-100 %","1-10 %","0","2022","76-100 %","1-10 %","0","shoda"
"CZ0424125","CZ0424125_19","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","0","2022","do 50 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_19","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_19","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0424125","CZ0424125_19","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0424125","CZ0424125_2","CELKOVE_HODNOCENI","2021","špatný",,"0","2021","špatný",,"0","shoda"
"CZ0424125","CZ0424125_2","CELKOVE_SUM","2021","3",,,"2021","3",,,"shoda"
"CZ0424125","CZ0424125_2","POP_PRESENCE","2021","ne","ano","0","2021","ne","ano","0","shoda"
"CZ0424125","CZ0424125_2","POP_REPROPERIOD3","2021","0","1","0","2021","0","1","0","shoda"
"CZ0424125","CZ0424125_2","POP_ZMENARAD","2021","neznámý","-1",,"2021","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_2","STA_MANIPULACE","2021","ne","ne","1","2021","ne","ne","1","shoda"
"CZ0424125","CZ0424125_2","STA_PLOCHA50CM","2021","neznámý","25",,"2021","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_2","STA_POKRVEGETACE","2021","30","1","1","2021","30","1","1","shoda"
"CZ0424125","CZ0424125_2","STA_PRUHLEDNOSTVODA","2021","neznámý","až na dno",,"2021","neznámý","až na dno",,"shoda"
"CZ0424125","CZ0424125_2","STA_RYBY","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_2","STA_UHYNOBOJZIVELNIK","2021","neznámý","ne",,"2021","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_2","STA_VYSYCHANIPERIOD3","2021","0","2","1","2021","0","2","1","shoda"
"CZ0424125","CZ0424125_20","CELKOVE_HODNOCENI","2022","dobrý",,"1","2022","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_20","CELKOVE_SUM","2022","4",,,"2022","4",,,"shoda"
"CZ0424125","CZ0424125_20","POP_PRESENCE","2022","ano","ano","1","2022","ano","ano","1","shoda"
"CZ0424125","CZ0424125_20","POP_REPROPERIOD3","2022","2","1","1","2022","2","1","1","shoda"
"CZ0424125","CZ0424125_20","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_20","STA_MANIPULACE","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_20","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_20","STA_POKRVEGETACE","2022","76-100 %","1-10 %","1","2022","76-100 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_20","STA_PRUHLEDNOSTVODA","2022","do 50 cm","až na dno","1","2022","do 50 cm","až na dno","1","shoda"
"CZ0424125","CZ0424125_20","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_20","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0424125","CZ0424125_20","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0424125","CZ0424125_21","CELKOVE_HODNOCENI","2022","dobrý",,"1","2022","špatný",,"0","zmena stavu"
"CZ0424125","CZ0424125_21","CELKOVE_SUM","2022","3",,,"2022","3",,,"shoda"
"CZ0424125","CZ0424125_21","POP_PRESENCE","2022","ne","ano","0","2022","ne","ano","0","shoda"
"CZ0424125","CZ0424125_21","POP_REPROPERIOD3","2022","1","1","1","2022","1","1","1","shoda"
"CZ0424125","CZ0424125_21","POP_ZMENARAD","2022","neznámý","-1",,"2022","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_21","STA_MANIPULACE","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_21","STA_PLOCHA50CM","2022","neznámý","25",,"2022","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_21","STA_POKRVEGETACE","2022","51-75 %","1-10 %","1","2022","51-75 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_21","STA_PRUHLEDNOSTVODA","2022","nad 50 cm","až na dno","1","2022","nad 50 cm","až na dno","1","shoda"
"CZ0424125","CZ0424125_21","STA_RYBY","2022","neznámý","ne",,"2022","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_21","STA_UHYNOBOJZIVELNIK","2022","ne","ne","1","2022","ne","ne","1","shoda"
"CZ0424125","CZ0424125_21","STA_VYSYCHANIPERIOD3","2022","0","2","1","2022","0","2","1","shoda"
"CZ0424125","CZ0424125_22","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_22","CELKOVE_SUM","2024","8",,,"2024","8",,,"shoda"
"CZ0424125","CZ0424125_22","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0424125","CZ0424125_22","POP_REPROPERIOD3","2024","1","1","1","2024","1","1","1","shoda"
"CZ0424125","CZ0424125_22","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_22","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_22","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_22","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_22","STA_PRUHLEDNOSTVODA","2024","nad 50 cm","až na dno","1","2024","nad 50 cm","až na dno","1","shoda"
"CZ0424125","CZ0424125_22","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_22","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_22","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_23","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_23","CELKOVE_SUM","2024","7",,,"2024","7",,,"shoda"
"CZ0424125","CZ0424125_23","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0424125","CZ0424125_23","POP_REPROPERIOD3","2024","2","1","1","2024","2","1","1","shoda"
"CZ0424125","CZ0424125_23","POP_ZMENARAD","2024","neznámý","-1",,"2024","neznámý","-1",,"shoda"
"CZ0424125","CZ0424125_23","STA_MANIPULACE","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_23","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_23","STA_POKRVEGETACE","2024","26-50 %","1-10 %","1","2024","26-50 %","1-10 %","1","shoda"
"CZ0424125","CZ0424125_23","STA_PRUHLEDNOSTVODA","2024","31-50 cm","až na dno","0","2024","31-50 cm","až na dno","0","shoda"
"CZ0424125","CZ0424125_23","STA_RYBY","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_23","STA_UHYNOBOJZIVELNIK","2024","ne","ne","1","2024","ne","ne","1","shoda"
"CZ0424125","CZ0424125_23","STA_VYSYCHANIPERIOD3","2024","0","2","1","2024","0","2","1","shoda"
"CZ0424125","CZ0424125_24","CELKOVE_HODNOCENI","2024","dobrý",,"1","2024","dobrý",,"1","shoda"
"CZ0424125","CZ0424125_24","CELKOVE_SUM","2024","8",,,"2024","8",,,"shoda"
"CZ0424125","CZ0424125_24","POP_PRESENCE","2024","ano","ano","1","2024","ano","ano","1","shoda"
"CZ0424125","CZ0424125_24","POP_REPROPERIOD3","2024","3","1","1","2024","3","1","1","shoda"
"CZ0424125","CZ0424125_24","POP_ZMENARAD","2024","2","-1","1","2024","2","-1","1","shoda"
"CZ0424125","CZ0424125_24","STA_MANIPULACE","2024","neznámý","ne",,"2024","neznámý","ne",,"shoda"
"CZ0424125","CZ0424125_24","STA_PLOCHA50CM","2024","neznámý","25",,"2024","neznámý","25",,"shoda"
"CZ0424125","CZ0424125_24","STA_POKRVEGETACE","2024","11-25 %","1-10 %","1","2024","11-25 %","1-10 %","1","shoda"
